CarID,ManHI,ManBI,IntI,HVACi,Safety,CarType
81,1.94,2.21,3.38,1.78,-7.19,Hatchback
82,-0.02,-3.33,0.79,-6.63,7.99,SUV
83,-0.49,-4.48,5,8.33,-2.77,Hatchback
84,5.76,1.35,7.92,-0.43,4.29,Hatchback
85,2.51,-8.74,4.53,-1.91,3.95,Hatchback
86,-4.47,8.42,-0.05,5.57,9.62,Hatchback
87,-9.89,-2.25,-5,-9.23,9.38,SUV
88,-9.94,-3.23,2.81,-2.98,-1.12,SUV
89,-8.37,4.21,-8.95,6.66,7.34,SUV
90,8.48,0.38,-3.02,-1.92,-7.43,SUV
91,0.79,0.96,-4.03,-2.28,6.2,SUV
92,5.32,2.08,5.55,7.89,-6.8,Hatchback
93,-7.26,-0.11,-5.27,-7.14,1.2,SUV
94,0.69,3.37,3.7,-5.73,-5.86,SUV
95,-5.53,-0.12,1.61,2.31,-8.66,SUV
96,8.29,1.44,-7.26,5.06,-7,SUV
97,9.09,-2.26,1.64,2.8,-1.22,Hatchback
98,5.04,4.52,0.28,8.26,4.59,Hatchback
99,4.55,-3.88,-2.02,-1.2,-0.42,Hatchback
100,-5.55,6.02,8.87,5.26,-2.27,Hatchback
